row_id,entry_id,morning_line,post_pos,offset,post,speed,horse_win,horse_wps,horse_roi,driver_win,driver_wps,driver_roi,trainer_win,trainer_wps,trainer_roi,min_races,previous_break,days_since,same_track,same_driver,last_race_res,last_race_wps,last_three_races,purse,closing_odds_2,closing_odds_4,closing_odds_6,finish_pos
2017-03-01_Dover Downs_5_Getontheway_False,2017-03-01_Dover Downs_5_False,15-1,2,0,50.4,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,6
2017-03-01_Dover Downs_5_It`sgottabemyway_False,2017-03-01_Dover Downs_5_False,8-1,7,0,14.6,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,3,1
2017-03-01_Dover Downs_5_Southwind Ike_False,2017-03-01_Dover Downs_5_False,15-1,6,0,9.0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,5
2017-03-01_Dover Downs_6_Vodka Is Terror_False,2017-03-01_Dover Downs_6_False,2-1,1,0,0.9,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,3,1
2017-03-01_Dover Downs_6_Beamer Blue Chip_False,2017-03-01_Dover Downs_6_False,9-1,2,0,7.0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,2
2017-03-01_Dover Downs_6_Hey Dali_False,2017-03-01_Dover Downs_6_False,7-2,3,0,2.6,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,3
2017-03-01_Dover Downs_6_Something Blue_False,2017-03-01_Dover Downs_6_False,12-1,5,0,34.2,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,6
2017-03-01_Dover Downs_6_Luscious Al_False,2017-03-01_Dover Downs_6_False,5-1,4,0,5.5,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,3,7
2017-03-01_Dover Downs_6_Tug River Prince_False,2017-03-01_Dover Downs_6_False,15-1,7,0,17.9,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,4
2017-03-01_Dover Downs_6_Terror On My Side_False,2017-03-01_Dover Downs_6_False,8-1,6,0,34.9,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,8
2017-03-01_Dover Downs_6_West Star Director_False,2017-03-01_Dover Downs_6_False,5-1,8,0,21.7,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,5
2017-03-01_Dover Downs_7_Market Share_False,2017-03-01_Dover Downs_7_False,5-2,1,0,0.4,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,3,1
2017-03-01_Dover Downs_7_Guiltywithanexcuse_False,2017-03-01_Dover Downs_7_False,3-1,7,0,6.8,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,3,7
2017-03-01_Dover Downs_7_Deacons Valley_False,2017-03-01_Dover Downs_7_False,9-2,3,0,7.3,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,3,3
2017-03-01_Dover Downs_7_Wingus_False,2017-03-01_Dover Downs_7_False,9-1,2,0,37.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,3,6
2017-03-01_Dover Downs_7_Gillie The Kid_False,2017-03-01_Dover Downs_7_False,10-1,5,0,25.4,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,5
2017-03-01_Dover Downs_7_Buddy Hally_False,2017-03-01_Dover Downs_7_False,7-2,4,0,4.7,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,2
2017-03-01_Dover Downs_7_I Like My Boss_False,2017-03-01_Dover Downs_7_False,12-1,6,0,30.5,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,4
2017-03-01_Dover Downs_8_Dream Merchant_False,2017-03-01_Dover Downs_8_False,2-1,5,0,0.5,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,-1,1,1,3,1
2017-03-01_Dover Downs_8_Evergreen Hugo_False,2017-03-01_Dover Downs_8_False,15-1,4,0,55.0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,-1,0,0,0,7
2017-03-01_Dover Downs_8_Sarinato_False,2017-03-01_Dover Downs_8_False,5-2,1,0,5.8,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,1,3,6
2017-03-01_Dover Downs_8_Mr Paul_False,2017-03-01_Dover Downs_8_False,9-2,2,0,5.3,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,3,2
2017-03-01_Dover Downs_8_Dew In The Desert_False,2017-03-01_Dover Downs_8_False,6-1,3,0,5.6,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,3
2017-03-01_Dover Downs_8_Southern Oaks_False,2017-03-01_Dover Downs_8_False,15-1,7,0,41.7,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,4
2017-03-01_Dover Downs_8_Jetta Magic_False,2017-03-01_Dover Downs_8_False,5-1,6,0,9.1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,1,3,5
2017-03-01_Dover Downs_9_Hoosier Chinna_False,2017-03-01_Dover Downs_9_False,2-1,3,2,1.7,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,-1,0,0,0,1
2017-03-01_Dover Downs_9_Machmeter_False,2017-03-01_Dover Downs_9_False,10-1,8,2,28.1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,-1,0,0,0,7
2017-03-01_Dover Downs_9_Who Dat Heather_False,2017-03-01_Dover Downs_9_False,6-1,7,2,10.7,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,4
2017-03-01_Dover Downs_9_Ideal Truth_False,2017-03-01_Dover Downs_9_False,9-2,2,2,2.7,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,5
2017-03-01_Dover Downs_9_Stylish Lady_False,2017-03-01_Dover Downs_9_False,15-1,1,2,21.4,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,3
2017-03-01_Dover Downs_9_Shady Lady_False,2017-03-01_Dover Downs_9_False,4-1,5,2,1.8,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,2
2017-03-01_Dover Downs_9_Selandia_False,2017-03-01_Dover Downs_9_False,6-1,9,2,21.1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,-1,0,1,3,6
2017-03-01_Dover Downs_9_Six Pistol_False,2017-03-01_Dover Downs_9_False,15-1,6,2,52.8,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,-1,0,0,3,8
2017-03-01_Dover Downs_10_Bluebird Reverend_False,2017-03-01_Dover Downs_10_False,2-1,5,0,0.1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,1
2017-03-01_Dover Downs_10_Muscerene_False,2017-03-01_Dover Downs_10_False,3-1,4,0,6.2,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,4
2017-03-01_Dover Downs_10_Seagram_False,2017-03-01_Dover Downs_10_False,9-1,3,0,20.5,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,3
2017-03-01_Dover Downs_10_Baximum_False,2017-03-01_Dover Downs_10_False,7-1,1,0,12.2,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,1,3,5
2017-03-01_Dover Downs_10_Keystone Orion_False,2017-03-01_Dover Downs_10_False,12-1,7,0,15.7,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,-1,0,0,0,7
2017-03-01_Dover Downs_10_Ragazzo Dolce_False,2017-03-01_Dover Downs_10_False,15-1,8,0,45.4,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,6
2017-03-01_Dover Downs_10_Brew Master_False,2017-03-01_Dover Downs_10_False,15-1,6,0,29.1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,2
2017-03-01_Dover Downs_11_Moolah Moolah_False,2017-03-01_Dover Downs_11_False,15-1,2,0,28.8,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,-1,0,0,0,8
2017-03-01_Dover Downs_11_Shoemaker Hanover_False,2017-03-01_Dover Downs_11_False,7-2,6,0,4.9,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,1
2017-03-01_Dover Downs_11_Cindy Lane_False,2017-03-01_Dover Downs_11_False,5-1,5,0,9.8,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-1,1,1,3,3
2017-03-01_Dover Downs_11_Drexl Spivey_False,2017-03-01_Dover Downs_11_False,2-1,7,0,3.6,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,0,0,3,2
2017-03-01_Dover Downs_11_Thoughtful Leader_False,2017-03-01_Dover Downs_11_False,15-1,4,0,45.4,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,-1,0,0,0,5
2017-03-01_Dover Downs_11_Hollywood Highway_False,2017-03-01_Dover Downs_11_False,5-2,8,0,0.6,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,-1,1,1,3,6
2017-03-01_Dover Downs_11_Rojo_False,2017-03-01_Dover Downs_11_False,15-1,3,0,25.3,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,-1,0,0,0,7
2017-03-01_Dover Downs_11_Powerful Peace_False,2017-03-01_Dover Downs_11_False,15-1,1,0,41.1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,-1,0,0,0,4
2017-03-01_Dover Downs_11_Stonebridge Hall_False,2017-03-01_Dover Downs_11_False,15-1,9,0,30.9,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,-1,0,0,0,9
2017-03-01_Dover Downs_12_Whiskey N Roses_False,2017-03-01_Dover Downs_12_False,5-2,6,2,0.6,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,2
2017-03-01_Dover Downs_12_Shesoneinamillion_False,2017-03-01_Dover Downs_12_False,12-1,4,2,15.0,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,3
2017-03-01_Dover Downs_12_Switchblade Hall_False,2017-03-01_Dover Downs_12_False,12-1,1,2,6.1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,4
2017-03-01_Dover Downs_12_Abrcdbra Hanover_False,2017-03-01_Dover Downs_12_False,12-1,5,2,6.2,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,-1,0,0,0,6
2017-03-01_Dover Downs_12_A Dandy Strike_False,2017-03-01_Dover Downs_12_False,15-1,2,2,61.7,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,-1,0,0,0,7
2017-03-01_Dover Downs_12_Deliver Delovin_False,2017-03-01_Dover Downs_12_False,7-1,7,2,12.0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,5
2017-03-01_Dover Downs_12_Mila Bella_False,2017-03-01_Dover Downs_12_False,15-1,3,2,32.1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,-1,0,0,0,8
2017-03-01_Dover Downs_12_Yay Me_False,2017-03-01_Dover Downs_12_False,5-1,8,2,5.2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1
2017-03-01_Monticello Raceway_1_Ebony`s Merlot_False,2017-03-01_Monticello Raceway_1_False,5-2,2,0,0.1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,3,1
2017-03-01_Monticello Raceway_1_Mower`spaydirt_False,2017-03-01_Monticello Raceway_1_False,4-1,3,0,11.0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0
2017-03-01_Monticello Raceway_1_Heaven`s Gold_False,2017-03-01_Monticello Raceway_1_False,9-2,4,0,18.0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0
2017-03-01_Monticello Raceway_1_Deal Me The Aces_False,2017-03-01_Monticello Raceway_1_False,5-1,1,0,43.0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,2
2017-03-01_Monticello Raceway_1_Attila The Dunn_False,2017-03-01_Monticello Raceway_1_False,3-1,5,0,8.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,-1,0,0,0,3
2017-03-01_Monticello Raceway_1_Ccdragon_False,2017-03-01_Monticello Raceway_1_False,6-1,6,0,60.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,4
2017-03-01_Monticello Raceway_2_Blush And Crush_False,2017-03-01_Monticello Raceway_2_False,5-2,1,0,0.6,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,-1,0,1,3,4
2017-03-01_Monticello Raceway_2_Just Like Lloyd_False,2017-03-01_Monticello Raceway_2_False,4-1,2,0,6.0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0,6
2017-03-01_Monticello Raceway_2_Woody_False,2017-03-01_Monticello Raceway_2_False,9-2,4,0,3.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,-1,0,0,0,2
2017-03-01_Monticello Raceway_2_R`lene Jetta_False,2017-03-01_Monticello Raceway_2_False,7-2,7,0,10.0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,-1,0,1,3,5
2017-03-01_Monticello Raceway_2_With Our Luck_False,2017-03-01_Monticello Raceway_2_False,3-1,5,0,5.5,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,-1,0,0,0,1
2017-03-01_Monticello Raceway_2_Hollywood Jess_False,2017-03-01_Monticello Raceway_2_False,10-1,6,0,40.0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,-1,0,0,0,3
2017-03-01_Monticello Raceway_3_Southern Sport_False,2017-03-01_Monticello Raceway_3_False,3-1,4,0,0.3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-1,0,0,3,1
2017-03-01_Monticello Raceway_3_Vinnie`s Valentine_False,2017-03-01_Monticello Raceway_3_False,5-2,6,0,2.5,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,5
2017-03-01_Monticello Raceway_3_Yankee`s Renita_False,2017-03-01_Monticello Raceway_3_False,7-2,5,0,10.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,-1,0,0,0,6
2017-03-01_Monticello Raceway_3_Major Degree_False,2017-03-01_Monticello Raceway_3_False,4-1,2,0,8.0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,1,3,4
2017-03-01_Monticello Raceway_3_Ooby Dooby_False,2017-03-01_Monticello Raceway_3_False,9-2,3,0,39.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,3
2017-03-01_Monticello Raceway_3_Ironbarbassy_False,2017-03-01_Monticello Raceway_3_False,6-1,7,0,26.0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,2
2017-03-01_Monticello Raceway_3_Five Star Stud_False,2017-03-01_Monticello Raceway_3_False,10-1,1,0,80.0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,-1,0,0,0,8
2017-03-01_Monticello Raceway_3_Live As One_False,2017-03-01_Monticello Raceway_3_False,12-1,8,0,50.0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,3,7
2017-03-01_Monticello Raceway_4_Big Payout_False,2017-03-01_Monticello Raceway_4_False,8-1,7,0,27.0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,1,-1,0,0,0,6
2017-03-01_Monticello Raceway_4_Mystical Con_False,2017-03-01_Monticello Raceway_4_False,5-2,6,0,1.4,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,-1,1,1,3,7
2017-03-01_Monticello Raceway_4_Adrenalin Junkie_False,2017-03-01_Monticello Raceway_4_False,3-1,5,0,2.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,-1,0,1,3,3
2017-03-01_Monticello Raceway_4_Pocket Passer_False,2017-03-01_Monticello Raceway_4_False,10-1,2,0,40.0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,-1,0,0,0,5
2017-03-01_Monticello Raceway_4_Dial A Chic_False,2017-03-01_Monticello Raceway_4_False,7-2,3,0,4.0,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,-1,0,0,3,2
2017-03-01_Monticello Raceway_4_Racintowardadream_False,2017-03-01_Monticello Raceway_4_False,4-1,1,0,4.4,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,-1,0,0,3,1
2017-03-01_Monticello Raceway_4_Small Bills_False,2017-03-01_Monticello Raceway_4_False,9-2,4,0,12.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,-1,0,0,0,4
2017-03-01_Monticello Raceway_5_Dad`s Boy_False,2017-03-01_Monticello Raceway_5_False,9-2,5,0,5.0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,-1,0,0,0,5
2017-03-01_Monticello Raceway_5_Thesharksbackntown_False,2017-03-01_Monticello Raceway_5_False,3-1,2,0,1.4,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,-1,1,1,3,1
2017-03-01_Monticello Raceway_5_Cerisier_False,2017-03-01_Monticello Raceway_5_False,5-2,3,0,1.2,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,3
2017-03-01_Monticello Raceway_5_Tea Party Tempest_False,2017-03-01_Monticello Raceway_5_False,7-2,4,0,12.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,-1,0,0,3,2
2017-03-01_Monticello Raceway_5_Calledforapurpose_False,2017-03-01_Monticello Raceway_5_False,6-1,6,0,29.0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,-1,0,1,3,6
2017-03-01_Monticello Raceway_5_Rewind_False,2017-03-01_Monticello Raceway_5_False,4-1,1,0,8.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,-1,0,0,0,4
2017-03-01_Monticello Raceway_6_In The Mix_False,2017-03-01_Monticello Raceway_6_False,5-2,5,2,2.3,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0,1
2017-03-01_Monticello Raceway_6_Tylers Great_False,2017-03-01_Monticello Raceway_6_False,7-2,6,2,7.0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,6
2017-03-01_Monticello Raceway_6_Bangbangkisskiss_False,2017-03-01_Monticello Raceway_6_False,3-1,4,2,5.0,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,3,3
2017-03-01_Monticello Raceway_6_Late Nite Flight_False,2017-03-01_Monticello Raceway_6_False,4-1,1,2,10.0,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,5
2017-03-01_Monticello Raceway_6_Quik Dreamer_False,2017-03-01_Monticello Raceway_6_False,12-1,8,2,39.0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,8
2017-03-01_Monticello Raceway_6_Winbak Prince_False,2017-03-01_Monticello Raceway_6_False,9-2,2,2,1.2,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,4
2017-03-01_Monticello Raceway_6_Fox Valley Leo_False,2017-03-01_Monticello Raceway_6_False,10-1,3,2,21.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,-1,0,0,0,2
2017-03-01_Monticello Raceway_6_Smokeys Luck_False,2017-03-01_Monticello Raceway_6_False,6-1,7,2,14.0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,-1,0,0,0,7
2017-03-01_Monticello Raceway_7_House Always Wins_False,2017-03-01_Monticello Raceway_7_False,5-2,5,1,2.5,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0,7
2017-03-01_Monticello Raceway_7_Not Now They Said_False,2017-03-01_Monticello Raceway_7_False,8-1,2,1,39.0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,-1,0,0,0,4
2017-03-01_Monticello Raceway_7_French Lick_False,2017-03-01_Monticello Raceway_7_False,7-2,1,1,4.0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,-1,0,1,3,3
2017-03-01_Monticello Raceway_7_Buffy Lo Bills_False,2017-03-01_Monticello Raceway_7_False,3-1,4,1,2.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,-1,0,1,3,2
2017-03-01_Monticello Raceway_7_Cedar Wapsi Road_False,2017-03-01_Monticello Raceway_7_False,9-2,3,1,2.1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,1
2017-03-01_Monticello Raceway_7_Jaybeebullville_False,2017-03-01_Monticello Raceway_7_False,4-1,6,1,16.0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,3,6
2017-03-01_Monticello Raceway_7_Catchofthecentury_False,2017-03-01_Monticello Raceway_7_False,10-1,7,1,50.0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,1,-1,0,0,0,5
2017-03-01_Monticello Raceway_8_Ci`s Buckeye_False,2017-03-01_Monticello Raceway_8_False,5-2,2,1,0.7,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,-1,1,1,3,1
2017-03-01_Monticello Raceway_8_Jericho_False,2017-03-01_Monticello Raceway_8_False,4-1,7,1,8.0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,4
2017-03-01_Monticello Raceway_8_Flirting Duezy_False,2017-03-01_Monticello Raceway_8_False,10-1,1,1,25.0,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,-1,0,0,0,3
2017-03-01_Monticello Raceway_8_Gambler Springs_False,2017-03-01_Monticello Raceway_8_False,7-2,3,1,2.0,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,-1,0,0,0,2
2017-03-01_Monticello Raceway_8_Tim Lizzie_False,2017-03-01_Monticello Raceway_8_False,9-2,4,1,20.0,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,7
2017-03-01_Monticello Raceway_8_Superiorcourt_False,2017-03-01_Monticello Raceway_8_False,3-1,6,1,7.0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-1,1,1,3,6
2017-03-01_Monticello Raceway_8_Lindy`s Best Yet_False,2017-03-01_Monticello Raceway_8_False,8-1,5,1,25.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,-1,0,0,3,5
2017-03-01_Monticello Raceway_9_Kb`s Bad Boy_False,2017-03-01_Monticello Raceway_9_False,5-2,2,0,0.4,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,0,1,1,3,3
2017-03-01_Monticello Raceway_9_Mercurio N_False,2017-03-01_Monticello Raceway_9_False,4-1,3,0,15.0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,-1,0,0,0,6
2017-03-01_Monticello Raceway_9_Wizard Of Art_False,2017-03-01_Monticello Raceway_9_False,3-1,1,0,3.5,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,2
2017-03-01_Monticello Raceway_9_Mayflowermoonshine_False,2017-03-01_Monticello Raceway_9_False,6-1,4,0,5.8,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,-1,1,1,3,1
2017-03-01_Monticello Raceway_9_Ring Leda_False,2017-03-01_Monticello Raceway_9_False,9-2,5,0,18.0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,5
2017-03-01_Monticello Raceway_9_Reflection Of Blue_False,2017-03-01_Monticello Raceway_9_False,7-2,6,0,13.0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,-1,0,0,0,4
2017-03-01_Northfield Park_1_Crazy Eyes_False,2017-03-01_Northfield Park_1_False,9-2,3,0,5.3,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1
2017-03-01_Northfield Park_1_Skyway Cruiser_False,2017-03-01_Northfield Park_1_False,5-1,7,0,1.9,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,8
2017-03-01_Northfield Park_1_Son Ofa Spur_False,2017-03-01_Northfield Park_1_False,7-1,1,0,6.2,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,3
2017-03-01_Northfield Park_1_Above The Law_False,2017-03-01_Northfield Park_1_False,8-5,2,0,2.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,1,3,2
2017-03-01_Northfield Park_1_Herbie L_False,2017-03-01_Northfield Park_1_False,20-1,4,0,14.5,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,4
2017-03-01_Northfield Park_1_Fear The Football_False,2017-03-01_Northfield Park_1_False,9-1,8,0,38.7,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,3,9
2017-03-01_Northfield Park_1_Magic City_False,2017-03-01_Northfield Park_1_False,10-1,6,0,18.9,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,7
2017-03-01_Northfield Park_1_Lima Lucky_False,2017-03-01_Northfield Park_1_False,20-1,5,0,27.2,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,5
2017-03-01_Northfield Park_1_Dreaming Of Lori_False,2017-03-01_Northfield Park_1_False,15-1,9,0,11.8,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,6
2017-03-01_Northfield Park_2_Graphite_False,2017-03-01_Northfield Park_2_False,6-1,2,0,3.9,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,3
2017-03-01_Northfield Park_2_Sweet Honey_False,2017-03-01_Northfield Park_2_False,7-2,9,0,1.8,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,3,2
