row_id,entry_id,morning_line,post_pos,offset,post,speed,horse_win,horse_wps,horse_roi,driver_win,driver_wps,driver_roi,trainer_win,trainer_wps,trainer_roi,min_races,previous_break,days_since,same_track,same_driver,last_race_res,last_race_wps,last_three_races,purse,closing_odds_2,closing_odds_4,closing_odds_6,finish_pos
2017-02-01_Dover Downs_6_Middle Aged Crazy_False,2017-02-01_Dover Downs_6_False,3-1,5,0,0.8,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,1
2017-02-01_Dover Downs_6_Renegade Bob_False,2017-02-01_Dover Downs_6_False,2-1,7,0,4.9,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,1,3,5
2017-02-01_Dover Downs_6_Selandia_False,2017-02-01_Dover Downs_6_False,15-1,6,0,52.6,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,6
2017-02-01_Dover Downs_6_Jin Dandy_False,2017-02-01_Dover Downs_6_False,15-1,8,0,102.0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,8
2017-02-01_Dover Downs_7_Uncle Mack_False,2017-02-01_Dover Downs_7_False,2-1,1,1,0.7,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,3,1
2017-02-01_Dover Downs_7_Star Hit_False,2017-02-01_Dover Downs_7_False,15-1,4,1,72.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,4
2017-02-01_Dover Downs_7_Make A Muscle K_False,2017-02-01_Dover Downs_7_False,3-1,2,1,5.0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,3,3
2017-02-01_Dover Downs_7_United Bi_False,2017-02-01_Dover Downs_7_False,6-1,3,1,5.4,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,2
2017-02-01_Dover Downs_7_Bobs Hope_False,2017-02-01_Dover Downs_7_False,5-2,5,1,3.1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,3,8
2017-02-01_Dover Downs_7_Mondello_False,2017-02-01_Dover Downs_7_False,15-1,6,1,75.7,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,7
2017-02-01_Dover Downs_7_Wygant Angel_False,2017-02-01_Dover Downs_7_False,15-1,7,1,76.9,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,5
2017-02-01_Dover Downs_7_Moon Rocket_False,2017-02-01_Dover Downs_7_False,15-1,8,1,26.6,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,6
2017-02-01_Dover Downs_8_Baximum_False,2017-02-01_Dover Downs_8_False,6-1,3,1,7.5,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,3
2017-02-01_Dover Downs_8_Tirade Hanover_False,2017-02-01_Dover Downs_8_False,2-1,5,1,0.7,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-1,1,1,3,1
2017-02-01_Dover Downs_8_Deacons Valley_False,2017-02-01_Dover Downs_8_False,7-1,7,1,31.5,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,7
2017-02-01_Dover Downs_8_Strong Hope_False,2017-02-01_Dover Downs_8_False,9-1,2,1,25.8,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,4
2017-02-01_Dover Downs_8_Juanna Be The Man_False,2017-02-01_Dover Downs_8_False,7-1,4,1,33.7,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,6
2017-02-01_Dover Downs_8_Dribble Drive_False,2017-02-01_Dover Downs_8_False,12-1,1,1,28.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,5
2017-02-01_Dover Downs_8_Guiltywithanexcuse_False,2017-02-01_Dover Downs_8_False,5-2,6,1,1.4,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,3,2
2017-02-01_Dover Downs_9_Moonlight Cocktail_False,2017-02-01_Dover Downs_9_False,5-2,8,0,1.4,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,3,1
2017-02-01_Dover Downs_9_Doggone Slots_False,2017-02-01_Dover Downs_9_False,5-1,9,0,12.6,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0,8
2017-02-01_Dover Downs_9_Streamsong_False,2017-02-01_Dover Downs_9_False,3-1,4,0,2.2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,1,3,5
2017-02-01_Dover Downs_9_Marley`s Guy_False,2017-02-01_Dover Downs_9_False,5-1,2,0,2.7,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,2
2017-02-01_Dover Downs_9_Five Below_False,2017-02-01_Dover Downs_9_False,15-1,1,0,15.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,4
2017-02-01_Dover Downs_9_Nebraska Jack_False,2017-02-01_Dover Downs_9_False,15-1,5,0,60.3,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,9
2017-02-01_Dover Downs_9_Myclaimtovictory_False,2017-02-01_Dover Downs_9_False,15-1,7,0,58.3,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,3
2017-02-01_Dover Downs_9_Royal Surprise_False,2017-02-01_Dover Downs_9_False,6-1,6,0,17.8,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,-1,0,1,3,7
2017-02-01_Dover Downs_9_Lucky Ten K_False,2017-02-01_Dover Downs_9_False,15-1,3,0,68.9,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,-1,0,0,0,6
2017-02-01_Dover Downs_10_Buddy Hally_False,2017-02-01_Dover Downs_10_False,5-2,2,1,0.7,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-1,1,1,3,1
2017-02-01_Dover Downs_10_Awsome Valley_False,2017-02-01_Dover Downs_10_False,7-2,8,1,10.7,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,3,7
2017-02-01_Dover Downs_10_Muscerene_False,2017-02-01_Dover Downs_10_False,7-1,1,1,3.2,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0,5
2017-02-01_Dover Downs_10_Winbak Charles M_False,2017-02-01_Dover Downs_10_False,7-2,7,1,7.2,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,0,0,3,4
2017-02-01_Dover Downs_10_Panamanian Hanover_False,2017-02-01_Dover Downs_10_False,12-1,3,1,29.3,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,6
2017-02-01_Dover Downs_10_I Like My Boss_False,2017-02-01_Dover Downs_10_False,9-2,5,1,9.2,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,-1,1,1,3,2
2017-02-01_Dover Downs_10_Kolbee`s Star_False,2017-02-01_Dover Downs_10_False,15-1,4,1,15.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,3
2017-02-01_Dover Downs_10_Odessa_False,2017-02-01_Dover Downs_10_False,15-1,6,1,55.8,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,-1,0,0,0,8
2017-02-01_Dover Downs_11_Drinksforthehouse_False,2017-02-01_Dover Downs_11_False,9-2,2,0,1.1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,2
2017-02-01_Dover Downs_11_Gillie The Kid_False,2017-02-01_Dover Downs_11_False,3-1,4,0,5.3,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-1,1,1,3,3
2017-02-01_Dover Downs_11_Uwantapieceofme_False,2017-02-01_Dover Downs_11_False,7-1,1,0,10.5,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,6
2017-02-01_Dover Downs_11_Five Towns_False,2017-02-01_Dover Downs_11_False,5-2,5,0,1.9,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,3,1
2017-02-01_Dover Downs_11_Mr Right_False,2017-02-01_Dover Downs_11_False,7-2,3,0,9.8,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,5
2017-02-01_Dover Downs_11_Six Gun Hall_False,2017-02-01_Dover Downs_11_False,15-1,6,0,25.4,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,7
2017-02-01_Dover Downs_11_I`m So Striking_False,2017-02-01_Dover Downs_11_False,9-1,7,0,28.6,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,3,4
2017-02-01_Dover Downs_12_Flying Nun_False,2017-02-01_Dover Downs_12_False,5-1,3,0,12.1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,5
2017-02-01_Dover Downs_12_Spirit Light_False,2017-02-01_Dover Downs_12_False,4-1,9,0,1.4,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,1
2017-02-01_Dover Downs_12_Preview The Dream_False,2017-02-01_Dover Downs_12_False,12-1,5,0,30.1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,0,0,3,7
2017-02-01_Dover Downs_12_Rock Market_False,2017-02-01_Dover Downs_12_False,15-1,2,0,16.3,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,4
2017-02-01_Dover Downs_12_Miss Profitability_False,2017-02-01_Dover Downs_12_False,4-1,1,0,2.3,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,3
2017-02-01_Dover Downs_12_Mccovey Cove N_False,2017-02-01_Dover Downs_12_False,2-1,8,0,4.9,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,3,9
2017-02-01_Dover Downs_12_Perfect Circle_False,2017-02-01_Dover Downs_12_False,12-1,4,0,10.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,-1,0,0,0,8
2017-02-01_Dover Downs_12_Stylish Lady_False,2017-02-01_Dover Downs_12_False,15-1,6,0,35.2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,6
2017-02-01_Dover Downs_12_Nella`s Bus_False,2017-02-01_Dover Downs_12_False,15-1,7,0,14.6,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,2
2017-02-01_Dover Downs_13_Arnold_False,2017-02-01_Dover Downs_13_False,4-1,8,4,2.5,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,7
2017-02-01_Dover Downs_13_Winmando_False,2017-02-01_Dover Downs_13_False,6-1,9,4,10.1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,-1,0,0,3,5
2017-02-01_Dover Downs_13_Wynnfield Sunset_False,2017-02-01_Dover Downs_13_False,15-1,5,4,64.2,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,-1,0,0,0,8
2017-02-01_Dover Downs_13_Westside Lindy_False,2017-02-01_Dover Downs_13_False,3-1,3,4,1.2,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,-1,1,1,3,1
2017-02-01_Dover Downs_13_Hov Lane Hall_False,2017-02-01_Dover Downs_13_False,15-1,2,4,68.9,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,-1,0,0,0,3
2017-02-01_Dover Downs_13_Ragazzo Dolce_False,2017-02-01_Dover Downs_13_False,15-1,7,4,33.7,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,4
2017-02-01_Dover Downs_13_Powerful Charger_False,2017-02-01_Dover Downs_13_False,4-1,4,4,4.1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,-1,1,1,3,6
2017-02-01_Dover Downs_13_Prayer Session_False,2017-02-01_Dover Downs_13_False,5-1,6,4,5.6,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,-1,0,0,0,2
2017-02-01_Dover Downs_14_Letsmakeawish_False,2017-02-01_Dover Downs_14_False,5-2,1,2,1.0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,3,1
2017-02-01_Dover Downs_14_Alligator Falls_False,2017-02-01_Dover Downs_14_False,5-1,5,2,5.2,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,4
2017-02-01_Dover Downs_14_Complete Desire_False,2017-02-01_Dover Downs_14_False,12-1,9,2,18.0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,2
2017-02-01_Dover Downs_14_Cruising West_False,2017-02-01_Dover Downs_14_False,6-1,2,2,8.4,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,5
2017-02-01_Dover Downs_14_Disarrei_False,2017-02-01_Dover Downs_14_False,2-1,4,2,1.8,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,-1,0,0,0,3
2017-02-01_Dover Downs_14_Yucatan_False,2017-02-01_Dover Downs_14_False,15-1,3,2,60.2,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,-1,0,0,0,7
2017-02-01_Dover Downs_14_Terror On My Side_False,2017-02-01_Dover Downs_14_False,15-1,7,2,97.9,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,-1,0,0,0,6
2017-02-01_Dover Downs_14_Beamer Blue Chip_False,2017-02-01_Dover Downs_14_False,15-1,8,2,130.9,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,-1,0,0,0,8
2017-02-01_Dover Downs_14_Warrawee Monarch_False,2017-02-01_Dover Downs_14_False,15-1,6,2,65.9,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,-1,0,0,0,9
2017-02-01_Dover Downs_15_Alarming Quick_False,2017-02-01_Dover Downs_15_False,5-2,1,2,1.2,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-1,0,1,3,1
2017-02-01_Dover Downs_15_Whiskey N Roses_False,2017-02-01_Dover Downs_15_False,5-1,2,2,9.5,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,2
2017-02-01_Dover Downs_15_Deliver Delovin_False,2017-02-01_Dover Downs_15_False,9-1,4,2,10.2,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,-1,0,0,0,3
2017-02-01_Dover Downs_15_Shewontkissandtell_False,2017-02-01_Dover Downs_15_False,2-1,9,2,1.6,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,-1,1,1,3,9
2017-02-01_Dover Downs_15_Commando K_False,2017-02-01_Dover Downs_15_False,15-1,5,2,16.6,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,-1,0,0,0,4
2017-02-01_Dover Downs_15_Hs Merlin_False,2017-02-01_Dover Downs_15_False,6-1,3,2,10.1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,-1,0,1,3,7
2017-02-01_Dover Downs_15_A Dandy Strike_False,2017-02-01_Dover Downs_15_False,15-1,6,2,47.3,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,-1,0,0,0,6
2017-02-01_Dover Downs_15_Abrcdbra Hanover_False,2017-02-01_Dover Downs_15_False,15-1,8,2,30.0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,-1,0,0,0,8
2017-02-01_Dover Downs_15_Cougar Lady_False,2017-02-01_Dover Downs_15_False,15-1,7,2,60.7,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,-1,0,0,0,5
2017-02-01_Monticello Raceway_1_Touchdown Mindale_False,2017-02-01_Monticello Raceway_1_False,5-2,1,2,1.6,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,2
2017-02-01_Monticello Raceway_1_Jet Settin Mitt_False,2017-02-01_Monticello Raceway_1_False,9-2,7,2,3.5,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,3
2017-02-01_Monticello Raceway_1_Giacometti_False,2017-02-01_Monticello Raceway_1_False,3-1,5,2,1.45,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,-1,0,1,3,1
2017-02-01_Monticello Raceway_1_Lolas Cruiser_False,2017-02-01_Monticello Raceway_1_False,10-1,4,2,44.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,5
2017-02-01_Monticello Raceway_1_Live As One_False,2017-02-01_Monticello Raceway_1_False,8-1,3,2,38.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,-1,0,0,0,7
2017-02-01_Monticello Raceway_1_Just Plain Luck_False,2017-02-01_Monticello Raceway_1_False,7-2,6,2,4.5,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,-1,1,1,3,6
2017-02-01_Monticello Raceway_1_Vinnie`s Valentine_False,2017-02-01_Monticello Raceway_1_False,6-1,2,2,35.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,4
2017-02-01_Monticello Raceway_2_Nexus Lauxmont_False,2017-02-01_Monticello Raceway_2_False,9-2,5,0,3.0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,3
2017-02-01_Monticello Raceway_2_Six Bax_False,2017-02-01_Monticello Raceway_2_False,5-2,4,0,0.55,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,3,1
2017-02-01_Monticello Raceway_2_Tyrone Haji_False,2017-02-01_Monticello Raceway_2_False,7-2,1,0,9.0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,0,0,6
2017-02-01_Monticello Raceway_2_Big Payout_False,2017-02-01_Monticello Raceway_2_False,10-1,3,0,15.0,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,2
2017-02-01_Monticello Raceway_2_Racintowardadream_False,2017-02-01_Monticello Raceway_2_False,3-1,7,0,6.0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,3,4
2017-02-01_Monticello Raceway_2_She`s Uncorked_False,2017-02-01_Monticello Raceway_2_False,8-1,6,0,27.0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,5
2017-02-01_Monticello Raceway_3_Sing Bird Sing_False,2017-02-01_Monticello Raceway_3_False,5-2,2,0,1.0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,1,3,4
2017-02-01_Monticello Raceway_3_Ulshootureyeoutkid_False,2017-02-01_Monticello Raceway_3_False,7-2,6,0,2.0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,3,2
2017-02-01_Monticello Raceway_3_Pure Smoke_False,2017-02-01_Monticello Raceway_3_False,10-1,5,0,17.0,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0,5
2017-02-01_Monticello Raceway_3_Harper Lee_False,2017-02-01_Monticello Raceway_3_False,3-1,3,0,5.7,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,1,3,1
2017-02-01_Monticello Raceway_3_Kj Brent_False,2017-02-01_Monticello Raceway_3_False,4-1,4,0,4.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,7
2017-02-01_Monticello Raceway_3_Christoffer Bliss_False,2017-02-01_Monticello Raceway_3_False,9-2,1,0,24.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,8
2017-02-01_Monticello Raceway_3_Gett`er Done Dune_False,2017-02-01_Monticello Raceway_3_False,8-1,8,0,75.0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,3
2017-02-01_Monticello Raceway_3_Ooby Dooby_False,2017-02-01_Monticello Raceway_3_False,12-1,7,0,75.0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,6
2017-02-01_Monticello Raceway_4_Mystical Con_False,2017-02-01_Monticello Raceway_4_False,5-2,7,0,0.8,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,-1,0,1,3,2
2017-02-01_Monticello Raceway_4_Dream Defence N_False,2017-02-01_Monticello Raceway_4_False,7-2,2,0,3.0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,4
2017-02-01_Monticello Raceway_4_Small Bills_False,2017-02-01_Monticello Raceway_4_False,4-1,4,0,4.5,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,3
2017-02-01_Monticello Raceway_4_Justanotherspur_False,2017-02-01_Monticello Raceway_4_False,3-1,1,0,10.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,7
2017-02-01_Monticello Raceway_4_Al-mar Sneaky Pete_False,2017-02-01_Monticello Raceway_4_False,5-1,3,0,60.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,6
2017-02-01_Monticello Raceway_4_Superiorcourt_False,2017-02-01_Monticello Raceway_4_False,10-1,5,0,4.6,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1
2017-02-01_Monticello Raceway_4_Kremlin_False,2017-02-01_Monticello Raceway_4_False,12-1,6,0,46.0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,5
2017-02-01_Monticello Raceway_5_Talldarknhandsome_False,2017-02-01_Monticello Raceway_5_False,4-1,6,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,3,5
2017-02-01_Monticello Raceway_5_Fools Gold_False,2017-02-01_Monticello Raceway_5_False,5-2,7,0,2.0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,3
2017-02-01_Monticello Raceway_5_Topgun Raider_False,2017-02-01_Monticello Raceway_5_False,3-1,1,0,3.0,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,3,2
2017-02-01_Monticello Raceway_5_Doc`s Zippy_False,2017-02-01_Monticello Raceway_5_False,10-1,2,0,23.0,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,8
2017-02-01_Monticello Raceway_5_Delco Tross_False,2017-02-01_Monticello Raceway_5_False,9-2,4,0,8.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,6
2017-02-01_Monticello Raceway_5_Kb`s Bad Boy_False,2017-02-01_Monticello Raceway_5_False,7-2,3,0,2.35,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,1
2017-02-01_Monticello Raceway_5_Ironbarbassy_False,2017-02-01_Monticello Raceway_5_False,8-1,5,0,9.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,4
2017-02-01_Monticello Raceway_5_Winbak Prince_False,2017-02-01_Monticello Raceway_5_False,6-1,8,0,55.0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,7
2017-02-01_Monticello Raceway_6_Blazin Benny_False,2017-02-01_Monticello Raceway_6_False,6-5,1,0,0.15,1,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,3,1
2017-02-01_Monticello Raceway_6_Frac_False,2017-02-01_Monticello Raceway_6_False,8-1,3,0,48.0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,4
2017-02-01_Monticello Raceway_6_Woody_False,2017-02-01_Monticello Raceway_6_False,9-2,4,0,19.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,5
2017-02-01_Monticello Raceway_6_A Lister_False,2017-02-01_Monticello Raceway_6_False,4-1,5,0,27.0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,1,0,1,3,2
2017-02-01_Monticello Raceway_6_Pixel Queen_False,2017-02-01_Monticello Raceway_6_False,3-1,2,0,5.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,6
2017-02-01_Monticello Raceway_6_Blush And Crush_False,2017-02-01_Monticello Raceway_6_False,12-1,7,0,37.0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,3
2017-02-01_Monticello Raceway_6_Yoooukilis_False,2017-02-01_Monticello Raceway_6_False,5-1,6,0,8.0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,3,7
2017-02-01_Monticello Raceway_7_Beckarama_False,2017-02-01_Monticello Raceway_7_False,5-2,2,1,0.05,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-1,1,1,3,1
2017-02-01_Monticello Raceway_7_Sea`s Ideal_False,2017-02-01_Monticello Raceway_7_False,8-1,6,1,36.0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1,3,3
2017-02-01_Monticello Raceway_7_Tea Party Tempest_False,2017-02-01_Monticello Raceway_7_False,5-1,3,1,50.0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,4
2017-02-01_Monticello Raceway_7_Not Now They Said_False,2017-02-01_Monticello Raceway_7_False,4-1,8,1,50.0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,6
2017-02-01_Monticello Raceway_7_Pine Bush Missy_False,2017-02-01_Monticello Raceway_7_False,7-2,4,1,9.0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,1,1,3,2
2017-02-01_Monticello Raceway_7_Major Shark_False,2017-02-01_Monticello Raceway_7_False,3-1,1,1,14.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,-1,0,0,3,8
2017-02-01_Monticello Raceway_7_Vodka Splash_False,2017-02-01_Monticello Raceway_7_False,12-1,5,1,33.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,-1,0,0,0,5
2017-02-01_Monticello Raceway_7_Sultry Susan_False,2017-02-01_Monticello Raceway_7_False,10-1,7,1,49.0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,7
2017-02-01_Monticello Raceway_8_Lindy`s Best Yet_False,2017-02-01_Monticello Raceway_8_False,4-1,2,0,3.5,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0,5
