row_id,entry_id,morning_line,post_pos,offset,post,speed,horse_win,horse_wps,horse_roi,driver_win,driver_wps,driver_roi,trainer_win,trainer_wps,trainer_roi,min_races,previous_break,days_since,same_track,same_driver,last_race_res,last_race_wps,last_three_races,purse,closing_odds_2,closing_odds_4,closing_odds_6,finish_pos
2017-01-01_Flamboro Downs_2_Ancastor Seelster_False,2017-01-01_Flamboro Downs_2_False,6-1,7,0,20.25,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,3,7
2017-01-01_Flamboro Downs_2_Washington_False,2017-01-01_Flamboro Downs_2_False,20-1,9,0,94.85,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,5
2017-01-01_Flamboro Downs_3_Angel Assault_False,2017-01-01_Flamboro Downs_3_False,5-2,7,1,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0
2017-01-01_Flamboro Downs_3_Supreme Monarch_False,2017-01-01_Flamboro Downs_3_False,5-1,5,1,1.35,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,-1,0,0,0,5
2017-01-01_Flamboro Downs_3_Dead Red Hitter_False,2017-01-01_Flamboro Downs_3_False,8-1,4,1,9.9,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,3
2017-01-01_Flamboro Downs_3_Stormont Jubilee_False,2017-01-01_Flamboro Downs_3_False,3-1,1,1,2.55,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,1,3,1
2017-01-01_Flamboro Downs_3_Coca Jo_False,2017-01-01_Flamboro Downs_3_False,2-1,3,1,3.1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-1,0,0,0,8
2017-01-01_Flamboro Downs_3_Next Kash_False,2017-01-01_Flamboro Downs_3_False,15-1,2,1,43.5,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,6
2017-01-01_Flamboro Downs_3_Lady Jones_False,2017-01-01_Flamboro Downs_3_False,15-1,9,1,77.9,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,-1,0,0,0,2
2017-01-01_Flamboro Downs_3_Frost On Ballykeel_False,2017-01-01_Flamboro Downs_3_False,9-2,6,1,4.3,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,1,3,7
2017-01-01_Flamboro Downs_3_Misslarissa_False,2017-01-01_Flamboro Downs_3_False,9-1,8,1,14.5,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,1,3,4
2017-01-01_Flamboro Downs_4_Brookletsjustified_False,2017-01-01_Flamboro Downs_4_False,9-5,2,1,1.55,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,3,1
2017-01-01_Flamboro Downs_4_Silversmith_False,2017-01-01_Flamboro Downs_4_False,3-1,8,1,9.15,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,3,8
2017-01-01_Flamboro Downs_4_Six Flags_False,2017-01-01_Flamboro Downs_4_False,2-1,5,1,3.6,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,1,1,3,4
2017-01-01_Flamboro Downs_4_Deanach Don Pairti_False,2017-01-01_Flamboro Downs_4_False,12-1,6,1,4.75,0,1,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,3,9
2017-01-01_Flamboro Downs_4_Crusing Charlie_False,2017-01-01_Flamboro Downs_4_False,7-1,4,1,0.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0
2017-01-01_Flamboro Downs_4_A B Kyle_False,2017-01-01_Flamboro Downs_4_False,9-1,1,1,20.8,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,3
2017-01-01_Flamboro Downs_4_Ardeen_False,2017-01-01_Flamboro Downs_4_False,9-2,7,1,14.65,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,5
2017-01-01_Flamboro Downs_4_Dont Teasetheshark_False,2017-01-01_Flamboro Downs_4_False,8-1,3,1,12.45,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,1,3,7
2017-01-01_Flamboro Downs_4_Mack The Knife_False,2017-01-01_Flamboro Downs_4_False,12-1,9,1,27.2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,6
2017-01-01_Flamboro Downs_5_Mervs Tru Legacy_False,2017-01-01_Flamboro Downs_5_False,8-1,5,0,4.5,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,3,5
2017-01-01_Flamboro Downs_5_Mac Raider_False,2017-01-01_Flamboro Downs_5_False,9-5,2,0,0.45,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,3
2017-01-01_Flamboro Downs_5_Evasive Card Shark_False,2017-01-01_Flamboro Downs_5_False,5-2,1,0,8.25,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,8
2017-01-01_Flamboro Downs_5_Sutton Seelster_False,2017-01-01_Flamboro Downs_5_False,12-1,7,0,25.75,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,9
2017-01-01_Flamboro Downs_5_El Torero_False,2017-01-01_Flamboro Downs_5_False,9-2,3,0,16.1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,4
2017-01-01_Flamboro Downs_5_Sovereign Wealth_False,2017-01-01_Flamboro Downs_5_False,4-1,4,0,16.95,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,1,3,6
2017-01-01_Flamboro Downs_5_Secret Savas_False,2017-01-01_Flamboro Downs_5_False,5-1,9,0,5.3,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,1
2017-01-01_Flamboro Downs_5_Needlecrest_False,2017-01-01_Flamboro Downs_5_False,10-1,6,0,26.85,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,2
2017-01-01_Flamboro Downs_5_Comeonandgetsome_False,2017-01-01_Flamboro Downs_5_False,15-1,8,0,39.7,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,7
2017-01-01_Flamboro Downs_6_Proven Desire_False,2017-01-01_Flamboro Downs_6_False,2-1,4,1,0.3,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0,1
2017-01-01_Flamboro Downs_6_Waltzking Hanover_False,2017-01-01_Flamboro Downs_6_False,3-1,6,1,10.15,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1,0,0,0,2
2017-01-01_Flamboro Downs_6_Buckshot Austin_False,2017-01-01_Flamboro Downs_6_False,4-1,2,1,9.55,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,-1,0,1,3,5
2017-01-01_Flamboro Downs_6_A Boy Named Suuzz_False,2017-01-01_Flamboro Downs_6_False,5-2,5,1,9.05,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,3,9
2017-01-01_Flamboro Downs_6_Dreydl Hanover_False,2017-01-01_Flamboro Downs_6_False,8-1,1,1,37.55,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,7
2017-01-01_Flamboro Downs_6_Ciona Bromach_False,2017-01-01_Flamboro Downs_6_False,7-1,3,1,16.95,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,4
2017-01-01_Flamboro Downs_6_Win One Soon_False,2017-01-01_Flamboro Downs_6_False,7-1,8,1,17.15,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,6
2017-01-01_Flamboro Downs_6_Drake_False,2017-01-01_Flamboro Downs_6_False,7-2,7,1,8.0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,3,3
2017-01-01_Flamboro Downs_6_Who Doesnt_False,2017-01-01_Flamboro Downs_6_False,12-1,9,1,34.2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,8
2017-01-01_Flamboro Downs_7_Putnams Legacy_False,2017-01-01_Flamboro Downs_7_False,5-2,3,0,1.8,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0
2017-01-01_Flamboro Downs_7_Home James_False,2017-01-01_Flamboro Downs_7_False,9-2,1,0,4.45,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,2
2017-01-01_Flamboro Downs_7_First Car_False,2017-01-01_Flamboro Downs_7_False,2-1,2,0,1.8,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,3
2017-01-01_Flamboro Downs_7_Dancintheshadow_False,2017-01-01_Flamboro Downs_7_False,10-1,5,0,21.8,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,6
2017-01-01_Flamboro Downs_7_New Standard_False,2017-01-01_Flamboro Downs_7_False,9-1,4,0,13.45,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,5
2017-01-01_Flamboro Downs_7_Meabhrach_False,2017-01-01_Flamboro Downs_7_False,6-1,9,0,24.4,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,-1,1,1,3,4
2017-01-01_Flamboro Downs_7_Max Is Back_False,2017-01-01_Flamboro Downs_7_False,5-1,8,0,5.75,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,1
2017-01-01_Flamboro Downs_7_Big Yellow_False,2017-01-01_Flamboro Downs_7_False,8-1,6,0,6.25,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,1,3,7
2017-01-01_Flamboro Downs_7_Tiguan Seelster_False,2017-01-01_Flamboro Downs_7_False,6-1,7,0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,-1,0,0,0,0
2017-01-01_Flamboro Downs_8_Watt A Funny Face_False,2017-01-01_Flamboro Downs_8_False,2-1,5,0,1.0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,3,2
2017-01-01_Flamboro Downs_8_Fashion Rocker_False,2017-01-01_Flamboro Downs_8_False,9-2,4,0,2.25,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,1
2017-01-01_Flamboro Downs_8_Nine Days_False,2017-01-01_Flamboro Downs_8_False,12-1,3,0,92.8,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,-1,0,0,0,4
2017-01-01_Flamboro Downs_8_Eva B Fast Cars_False,2017-01-01_Flamboro Downs_8_False,4-1,1,0,28.1,1,1,0,0,1,0,0,1,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,3
2017-01-01_Flamboro Downs_8_Ideal A Little_False,2017-01-01_Flamboro Downs_8_False,7-2,9,0,11.7,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,-1,0,0,3,7
2017-01-01_Flamboro Downs_8_Smile Style_False,2017-01-01_Flamboro Downs_8_False,6-1,7,0,33.35,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,5
2017-01-01_Flamboro Downs_8_Moon Lake_False,2017-01-01_Flamboro Downs_8_False,9-1,8,0,16.0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,1,3,8
2017-01-01_Flamboro Downs_8_Favorite Odds_False,2017-01-01_Flamboro Downs_8_False,15-1,6,0,98.4,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,6
2017-01-01_Flamboro Downs_9_Keystone Dylan_False,2017-01-01_Flamboro Downs_9_False,4-1,1,0,4.05,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,2
2017-01-01_Flamboro Downs_9_I Wanna Be Geared_False,2017-01-01_Flamboro Downs_9_False,15-1,9,0,14.3,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,7
2017-01-01_Flamboro Downs_9_Bell I No_False,2017-01-01_Flamboro Downs_9_False,6-1,4,0,1.8,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,6
2017-01-01_Flamboro Downs_9_Senior Market_False,2017-01-01_Flamboro Downs_9_False,2-1,5,0,2.15,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,1,3,1
2017-01-01_Flamboro Downs_9_Tero_False,2017-01-01_Flamboro Downs_9_False,9-2,3,0,9.35,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,-1,0,0,0,3
2017-01-01_Flamboro Downs_9_Lonesome Attack_False,2017-01-01_Flamboro Downs_9_False,3-1,2,0,6.0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,3,5
2017-01-01_Flamboro Downs_9_Crankin It Up_False,2017-01-01_Flamboro Downs_9_False,12-1,8,0,22.55,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,3,8
2017-01-01_Flamboro Downs_9_Idole Duharas_False,2017-01-01_Flamboro Downs_9_False,5-2,6,0,0.0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,3,0
2017-01-01_Flamboro Downs_9_Bali_False,2017-01-01_Flamboro Downs_9_False,6-1,7,0,7.7,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,3,4
2017-01-01_Flamboro Downs_10_Flaherty_False,2017-01-01_Flamboro Downs_10_False,3-1,4,0,2.65,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,3,1
2017-01-01_Flamboro Downs_10_Print Media_False,2017-01-01_Flamboro Downs_10_False,2-1,5,0,2.7,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,6
2017-01-01_Flamboro Downs_10_Koultons Rocket_False,2017-01-01_Flamboro Downs_10_False,10-1,3,0,29.85,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,7
2017-01-01_Flamboro Downs_10_Play It Again Sam_False,2017-01-01_Flamboro Downs_10_False,7-2,2,0,6.8,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,8
2017-01-01_Flamboro Downs_10_Invictus Hanover_False,2017-01-01_Flamboro Downs_10_False,5-2,1,0,1.55,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,4
2017-01-01_Flamboro Downs_10_Deseronto_False,2017-01-01_Flamboro Downs_10_False,7-1,6,0,6.75,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,3,5
2017-01-01_Flamboro Downs_10_Real Kid_False,2017-01-01_Flamboro Downs_10_False,6-1,7,0,21.45,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,2
2017-01-01_Flamboro Downs_10_Bs Tyrrific_False,2017-01-01_Flamboro Downs_10_False,8-1,8,0,31.0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,9
2017-01-01_Flamboro Downs_10_Two Of Clubs_False,2017-01-01_Flamboro Downs_10_False,15-1,9,0,29.2,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,1,3,3
2017-01-01_Flamboro Downs_11_Sir Galahad_False,2017-01-01_Flamboro Downs_11_False,7-2,3,2,1.9,1,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,0,1,3,8
2017-01-01_Flamboro Downs_11_Heza Thrill N_False,2017-01-01_Flamboro Downs_11_False,5-1,9,2,11.0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,7
2017-01-01_Flamboro Downs_11_Newbie_False,2017-01-01_Flamboro Downs_11_False,2-1,2,2,2.55,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,5
2017-01-01_Flamboro Downs_11_J Js Delivery_False,2017-01-01_Flamboro Downs_11_False,3-1,4,2,2.35,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,1,1,3,1
2017-01-01_Flamboro Downs_11_Resistance Futile_False,2017-01-01_Flamboro Downs_11_False,5-2,1,2,0.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,1,1,3,0
2017-01-01_Flamboro Downs_11_Windsong Leo_False,2017-01-01_Flamboro Downs_11_False,6-1,6,2,20.15,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-1,0,1,3,2
2017-01-01_Flamboro Downs_11_Paparazzi Hanover_False,2017-01-01_Flamboro Downs_11_False,7-1,8,2,8.3,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1,0,0,0,3
2017-01-01_Flamboro Downs_11_Shadow Place_False,2017-01-01_Flamboro Downs_11_False,9-2,7,2,13.9,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,6
2017-01-01_Flamboro Downs_11_Ufdragons Rocket_False,2017-01-01_Flamboro Downs_11_False,5-1,5,2,8.2,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,4
2017-01-01_Flamboro Downs_12_Hidden Potential_False,2017-01-01_Flamboro Downs_12_False,5-1,5,1,16.0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,7
2017-01-01_Flamboro Downs_12_Sugarsam_False,2017-01-01_Flamboro Downs_12_False,8-1,8,1,16.85,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,9
2017-01-01_Flamboro Downs_12_Jake Parrish_False,2017-01-01_Flamboro Downs_12_False,3-1,2,1,10.9,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0,3
2017-01-01_Flamboro Downs_12_Rockabella_False,2017-01-01_Flamboro Downs_12_False,9-2,3,1,11.2,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,6
2017-01-01_Flamboro Downs_12_Mister X_False,2017-01-01_Flamboro Downs_12_False,5-1,1,1,16.8,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,2
2017-01-01_Flamboro Downs_12_Counter Strike_False,2017-01-01_Flamboro Downs_12_False,5-2,9,1,7.4,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,0,0,5
2017-01-01_Flamboro Downs_12_Rise Up Now_False,2017-01-01_Flamboro Downs_12_False,2-1,4,1,0.25,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,3,1
2017-01-01_Flamboro Downs_12_American Terror_False,2017-01-01_Flamboro Downs_12_False,6-1,6,1,15.0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,-1,1,1,3,4
2017-01-01_Flamboro Downs_12_Brookdale Buster_False,2017-01-01_Flamboro Downs_12_False,12-1,7,1,35.2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,-1,0,0,0,8
2017-01-01_Fraser Downs_1_Its My Birthday_False,2017-01-01_Fraser Downs_1_False,4-1,4,0,5.3,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,5
2017-01-01_Fraser Downs_1_Fox Valleyrichrokr_False,2017-01-01_Fraser Downs_1_False,2-1,1,0,2.45,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,3,3
2017-01-01_Fraser Downs_1_Cajun Beat_False,2017-01-01_Fraser Downs_1_False,3-1,2,0,1.1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1
2017-01-01_Fraser Downs_1_Bounty Boy_False,2017-01-01_Fraser Downs_1_False,6-1,3,0,8.6,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,4
2017-01-01_Fraser Downs_1_Sports Wizard_False,2017-01-01_Fraser Downs_1_False,12-1,5,0,29.4,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,6
2017-01-01_Fraser Downs_1_Ticket To Roll_False,2017-01-01_Fraser Downs_1_False,7-2,6,0,7.1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,3,2
2017-01-01_Fraser Downs_2_Cenalta Artistry_False,2017-01-01_Fraser Downs_2_False,2-1,2,1,1.4,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1
2017-01-01_Fraser Downs_2_Witch Doctor_False,2017-01-01_Fraser Downs_2_False,9-5,6,1,0.9,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,3,2
2017-01-01_Fraser Downs_2_Killemwithmyawsome_False,2017-01-01_Fraser Downs_2_False,5-1,3,1,10.8,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,3,4
2017-01-01_Fraser Downs_2_Pureform Pandora_False,2017-01-01_Fraser Downs_2_False,8-1,5,1,17.75,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,3
2017-01-01_Fraser Downs_2_Kootenay Mystic_False,2017-01-01_Fraser Downs_2_False,6-1,4,1,8.4,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,3,5
2017-01-01_Fraser Downs_2_Little Sister_False,2017-01-01_Fraser Downs_2_False,10-1,1,1,0.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0
2017-01-01_Fraser Downs_3_Mystic Messenger_False,2017-01-01_Fraser Downs_3_False,2-1,4,0,2.3,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,3,1
2017-01-01_Fraser Downs_3_Bettors Mark_False,2017-01-01_Fraser Downs_3_False,9-5,1,0,0.75,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,3,3
2017-01-01_Fraser Downs_3_Westridge Warrior_False,2017-01-01_Fraser Downs_3_False,10-1,3,0,14.5,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,4
2017-01-01_Fraser Downs_3_Jerryscooter_False,2017-01-01_Fraser Downs_3_False,5-1,2,0,9.65,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,3,2
2017-01-01_Fraser Downs_3_Lildudepurrfection_False,2017-01-01_Fraser Downs_3_False,8-1,5,0,9.85,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,5
2017-01-01_Fraser Downs_3_Rock Shooter_False,2017-01-01_Fraser Downs_3_False,6-1,6,0,17.0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,6
2017-01-01_Fraser Downs_4_Alot Of Sense_False,2017-01-01_Fraser Downs_4_False,5-1,5,0,4.1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-1,0,1,3,1
2017-01-01_Fraser Downs_4_Coastal Treasure_False,2017-01-01_Fraser Downs_4_False,4-1,2,0,6.3,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,1,3,5
2017-01-01_Fraser Downs_4_Meet Me Tonight_False,2017-01-01_Fraser Downs_4_False,2-1,1,0,0.65,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0,3
2017-01-01_Fraser Downs_4_Dream N Of Mona_False,2017-01-01_Fraser Downs_4_False,3-1,3,0,4.25,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,2
2017-01-01_Fraser Downs_4_Go To The Windows_False,2017-01-01_Fraser Downs_4_False,8-1,4,0,0.0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0
2017-01-01_Fraser Downs_4_Nitrous Force_False,2017-01-01_Fraser Downs_4_False,6-1,6,0,14.3,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,3,4
2017-01-01_Fraser Downs_5_Pureform Empress_False,2017-01-01_Fraser Downs_5_False,3-1,2,0,1.4,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1
2017-01-01_Fraser Downs_5_Keepsake V_False,2017-01-01_Fraser Downs_5_False,4-1,4,0,4.95,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,5
2017-01-01_Fraser Downs_5_Pureform Electra_False,2017-01-01_Fraser Downs_5_False,12-1,1,0,40.7,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,6
2017-01-01_Fraser Downs_5_Makinitnotfakinit_False,2017-01-01_Fraser Downs_5_False,5-1,9,0,6.6,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,2
2017-01-01_Fraser Downs_5_Cassea_False,2017-01-01_Fraser Downs_5_False,2-1,3,0,2.75,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,4
2017-01-01_Fraser Downs_5_Millbanks Dontell_False,2017-01-01_Fraser Downs_5_False,10-1,5,0,19.4,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,3
2017-01-01_Fraser Downs_5_Kootenay Lisa_False,2017-01-01_Fraser Downs_5_False,15-1,6,0,8.35,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,3,8
2017-01-01_Fraser Downs_5_Barbarela Rose_False,2017-01-01_Fraser Downs_5_False,20-1,8,0,60.8,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,7
2017-01-01_Fraser Downs_5_Attila The Hen_False,2017-01-01_Fraser Downs_5_False,8-1,7,0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,1,3,0
2017-01-01_Fraser Downs_6_Ladychaterlyslover_False,2017-01-01_Fraser Downs_6_False,3-1,2,0,2.05,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,3,5
2017-01-01_Fraser Downs_6_Givemeaminute_False,2017-01-01_Fraser Downs_6_False,5-1,6,0,14.45,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,3
2017-01-01_Fraser Downs_6_Epic Era_False,2017-01-01_Fraser Downs_6_False,4-1,1,0,7.75,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,3,1
2017-01-01_Fraser Downs_6_Whysantanna_False,2017-01-01_Fraser Downs_6_False,7-2,3,0,1.35,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,1,3,4
